,Airline,Source,Destination,Total_Stops,Additional_Info,Price,Date,Month,Year,Arrival Hours,Arrival_Minutes,Arrival_Hour,Dep_Hour,Dep_Min,Duration_Hour
6985,Jet Airways,Delhi,Cochin,1.0,No info,13292,9,6,2019,04,25,4,9,35,18
6986,Jet Airways,Delhi,Cochin,1.0,No info,13376,12,6,2019,12,35,12,14,35,22
6987,Jet Airways,Delhi,Cochin,1.0,In-flight meal not included,7791,21,3,2019,18,50,18,10,45,32
6988,Air India,Delhi,Cochin,,No info,7480,12,6,2019,09,25,9,12,30,20
6989,IndiGo,Kolkata,Banglore,,No info,5069,15,5,2019,13,0,13,8,10,4
6990,SpiceJet,Banglore,Delhi,1.0,No check-in baggage included,3257,18,6,2019,12,20,12,9,30,2
6991,Multiple carriers,Delhi,Cochin,,No info,34273,9,5,2019,01,30,1,12,50,12
6992,Jet Airways,Delhi,Cochin,1.0,No info,16704,18,5,2019,19,0,19,19,10,23
6993,Air India,Kolkata,Banglore,1.0,No info,11432,9,5,2019,23,15,23,8,20,14
6994,Air India,Mumbai,Hyderabad,1.0,No info,4307,12,3,2019,22,25,22,21,5,1
6995,Jet Airways,Delhi,Cochin,1.0,In-flight meal not included,13029,27,5,2019,12,35,12,19,30,17
6996,Air India,Mumbai,Hyderabad,1.0,No info,3100,21,5,2019,16,25,16,15,0,1
6997,Jet Airways,Kolkata,Banglore,,In-flight meal not included,10031,24,3,2019,22,35,22,19,45,26
6998,SpiceJet,Kolkata,Banglore,1.0,No check-in baggage included,3841,6,6,2019,09,30,9,6,55,2
6999,Jet Airways,Banglore,Delhi,1.0,In-flight meal not included,4030,15,5,2019,22,50,22,19,50,3
7000,Air India,Delhi,Cochin,1.0,No info,10441,15,6,2019,19,15,19,22,0,21
7001,Air India,Kolkata,Banglore,1.0,No info,14221,24,3,2019,23,15,23,12,0,35
7002,Jet Airways,Delhi,Cochin,,In-flight meal not included,10262,3,6,2019,19,0,19,11,30,7
7003,Jet Airways,Banglore,Delhi,1.0,No info,7229,15,4,2019,14,5,14,11,10,2
7004,IndiGo,Banglore,New Delhi,1.0,No info,8033,24,3,2019,15,50,15,13,0,2
7005,IndiGo,Delhi,Cochin,,No info,6818,15,6,2019,12,10,12,5,5,7
7006,Multiple carriers,Delhi,Cochin,,No info,7485,21,5,2019,21,0,21,8,45,12
7007,SpiceJet,Banglore,Delhi,1.0,No info,3971,3,6,2019,12,20,12,9,30,2
7008,SpiceJet,Chennai,Kolkata,1.0,No info,3597,15,5,2019,20,5,20,17,45,2
7009,Jet Airways,Mumbai,Hyderabad,1.0,No info,5678,18,3,2019,04,25,4,2,55,1
7010,Air India,Kolkata,Banglore,,No info,8366,24,5,2019,07,55,7,9,25,22
7011,Air India,Delhi,Cochin,1.0,No info,11753,6,6,2019,19,15,19,10,55,8
7012,SpiceJet,Kolkata,Banglore,1.0,No check-in baggage included,3841,24,6,2019,00,40,0,22,20,2
7013,Vistara,Kolkata,Banglore,,No info,9345,15,5,2019,23,25,23,17,0,6
7014,Air India,Kolkata,Banglore,1.0,No info,15107,6,6,2019,08,55,8,14,30,18
7015,Multiple carriers,Delhi,Cochin,,No info,9646,6,6,2019,22,30,22,7,5,15
7016,Jet Airways,Delhi,Cochin,,In-flight meal not included,10262,9,6,2019,04,25,4,7,5,21
7017,Jet Airways,Delhi,Cochin,1.0,In-flight meal not included,8456,27,3,2019,04,25,4,19,10,9
7018,SpiceJet,Kolkata,Banglore,1.0,No check-in baggage included,3841,9,6,2019,00,40,0,22,20,2
7019,Multiple carriers,Delhi,Cochin,,No info,12537,27,3,2019,13,20,13,7,5,6
7020,IndiGo,Kolkata,Banglore,1.0,No info,4804,6,6,2019,12,10,12,9,35,2
7021,Multiple carriers,Delhi,Cochin,,No info,7005,6,6,2019,21,0,21,10,20,10
7022,Multiple carriers,Delhi,Cochin,,No info,13587,15,6,2019,21,0,21,7,5,13
7023,Jet Airways,Mumbai,Hyderabad,1.0,In-flight meal not included,4050,12,5,2019,08,30,8,7,5,1
7024,IndiGo,Kolkata,Banglore,1.0,No info,4148,21,3,2019,12,20,12,9,35,2
7025,IndiGo,Chennai,Kolkata,1.0,No info,3850,1,5,2019,07,40,7,5,15,2
7026,IndiGo,Banglore,Delhi,1.0,No info,4591,27,4,2019,04,15,4,1,30,2
7027,Jet Airways,Banglore,Delhi,1.0,No info,8016,18,6,2019,20,45,20,17,45,3
7028,IndiGo,Kolkata,Banglore,1.0,No info,4804,18,5,2019,17,45,17,15,15,2
7029,Jet Airways,Kolkata,Banglore,,No info,13941,18,5,2019,08,15,8,5,45,26
7030,IndiGo,Delhi,Cochin,,No info,7006,21,5,2019,21,0,21,6,40,14
7031,Air India,Kolkata,Banglore,1.0,No info,14015,12,5,2019,23,15,23,9,50,13
7032,Jet Airways,Banglore,New Delhi,,In-flight meal not included,11087,12,3,2019,07,40,7,22,55,8
7033,IndiGo,Delhi,Cochin,,No info,5647,9,3,2019,12,0,12,6,40,5
7034,IndiGo,Delhi,Cochin,,No info,8745,21,5,2019,04,35,4,23,30,5
7035,Jet Airways,Banglore,Delhi,1.0,No info,8016,1,6,2019,08,45,8,6,0,2
7036,Jet Airways,Delhi,Cochin,1.0,In-flight meal not included,7202,9,6,2019,14,15,14,11,0,3
7037,Jet Airways,Delhi,Cochin,,In-flight meal not included,5963,21,3,2019,18,50,18,16,0,26
7038,Multiple carriers,Delhi,Cochin,,No info,9646,6,6,2019,22,30,22,9,45,12
7039,Air India,Mumbai,Hyderabad,1.0,No info,3100,21,6,2019,15,25,15,13,55,1
7040,IndiGo,Kolkata,Banglore,1.0,No info,4148,9,3,2019,17,55,17,15,20,2
7041,IndiGo,Banglore,Delhi,1.0,No info,4823,1,5,2019,21,20,21,18,25,2
7042,SpiceJet,Kolkata,Banglore,1.0,No check-in baggage included,3841,6,4,2019,19,40,19,17,10,2
7043,Jet Airways,Delhi,Cochin,1.0,No info,13014,3,6,2019,19,0,19,9,40,9
7044,Jet Airways,Delhi,Cochin,,In-flight meal not included,10262,9,6,2019,04,25,4,2,15,26
7045,Air India,Mumbai,Hyderabad,1.0,No info,2575,27,3,2019,22,25,22,21,5,1
7046,Jet Airways,Banglore,New Delhi,,No info,19225,6,3,2019,15,15,15,8,0,7
7047,IndiGo,Kolkata,Banglore,1.0,No info,4174,6,4,2019,22,55,22,20,20,2
7048,GoAir,Delhi,Cochin,,No info,7870,6,6,2019,19,35,19,14,25,5
7049,Air India,Delhi,Cochin,,No info,7934,21,3,2019,19,15,19,13,0,6
7050,Jet Airways,Delhi,Cochin,1.0,No info,11360,21,3,2019,18,50,18,10,45,8
7051,IndiGo,Delhi,Cochin,,No info,6442,27,6,2019,16,10,16,6,50,9
7052,Jet Airways,Delhi,Cochin,,In-flight meal not included,10262,3,6,2019,04,25,4,20,55,7
7053,Multiple carriers,Delhi,Cochin,,No info,6732,27,3,2019,19,15,19,11,30,7
7054,Vistara,Banglore,Delhi,1.0,No info,4668,9,6,2019,12,35,12,9,45,2
7055,IndiGo,Delhi,Cochin,,No info,6258,21,4,2019,07,45,7,2,0,5
7056,Multiple carriers,Delhi,Cochin,,No info,16108,15,6,2019,19,15,19,7,5,12
7057,IndiGo,Delhi,Cochin,,No info,14871,6,3,2019,13,20,13,6,40,6
7058,Air Asia,Banglore,Delhi,1.0,No info,4483,9,4,2019,02,45,2,23,55,2
7059,Jet Airways,Kolkata,Banglore,,In-flight meal not included,8066,12,5,2019,23,35,23,20,25,27
7060,SpiceJet,Kolkata,Banglore,,No info,9946,9,6,2019,18,30,18,11,15,7
7061,IndiGo,Delhi,Cochin,,No info,6027,21,5,2019,20,50,20,15,10,5
7062,Jet Airways,Delhi,Cochin,,In-flight meal not included,10262,9,6,2019,12,35,12,22,50,13
7063,Jet Airways,Kolkata,Banglore,,In-flight meal not included,10844,9,6,2019,18,15,18,21,10,21
7064,Jet Airways,Kolkata,Banglore,,In-flight meal not included,8586,15,5,2019,23,35,23,16,30,7
7065,IndiGo,Delhi,Cochin,1.0,No info,6015,27,5,2019,17,40,17,14,25,3
7066,IndiGo,Banglore,Delhi,1.0,No info,4990,18,4,2019,15,50,15,13,0,2
7067,Jet Airways,Kolkata,Banglore,,In-flight meal not included,10844,12,5,2019,16,20,16,21,10,19
7068,Multiple carriers,Delhi,Cochin,,No info,13377,6,6,2019,01,30,1,11,30,14
7069,Air India,Delhi,Cochin,1.0,No info,12257,9,6,2019,19,15,19,18,45,24
7070,IndiGo,Kolkata,Banglore,1.0,No info,4804,27,5,2019,19,50,19,17,15,2
7071,Vistara,Banglore,New Delhi,,No info,10008,9,3,2019,21,55,21,6,40,15
7072,IndiGo,Chennai,Kolkata,1.0,No info,3597,1,5,2019,21,55,21,19,35,2
7073,IndiGo,Banglore,Delhi,1.0,No info,3419,6,5,2019,01,0,1,22,10,2
7074,Jet Airways,Delhi,Cochin,,No info,16289,27,5,2019,19,0,19,7,5,11
7075,Jet Airways,Kolkata,Banglore,,In-flight meal not included,10844,18,5,2019,12,0,12,16,30,19
7076,Multiple carriers,Delhi,Cochin,,No info,9526,1,6,2019,19,15,19,10,20,8
7077,Jet Airways,Kolkata,Banglore,,In-flight meal not included,8849,1,4,2019,09,20,9,21,10,12
7078,Air India,Banglore,Delhi,1.0,No info,6121,6,5,2019,08,55,8,6,10,2
7079,Jet Airways,Delhi,Cochin,1.0,No info,12347,21,3,2019,18,50,18,18,25,24
7080,Vistara,Banglore,Delhi,1.0,No info,5613,18,4,2019,23,50,23,21,0,2
7081,Jet Airways,Delhi,Cochin,,No info,18253,3,3,2019,18,50,18,23,5,19
7082,Multiple carriers,Delhi,Cochin,,No info,14848,21,5,2019,19,15,19,10,0,9
7083,Jet Airways,Mumbai,Hyderabad,1.0,In-flight meal not included,4995,15,5,2019,11,50,11,10,20,1
7084,IndiGo,Banglore,Delhi,1.0,No info,4591,6,6,2019,02,20,2,23,30,2
7085,IndiGo,Kolkata,Banglore,1.0,No info,4462,18,3,2019,23,5,23,20,25,2
7086,Jet Airways,Delhi,Cochin,,In-flight meal not included,12898,21,5,2019,19,0,19,22,50,20
7087,Jet Airways,Delhi,Cochin,,No info,12032,27,3,2019,18,50,18,9,0,9
7088,Jet Airways,Delhi,Cochin,1.0,In-flight meal not included,13029,9,5,2019,04,25,4,9,40,18
7089,SpiceJet,Chennai,Kolkata,1.0,No check-in baggage included,3543,3,6,2019,20,5,20,17,45,2
7090,Air India,Banglore,New Delhi,1.0,No info,8851,3,3,2019,08,55,8,6,10,2
7091,Jet Airways,Delhi,Cochin,,No info,14714,6,6,2019,04,25,4,22,50,5
7092,SpiceJet,Kolkata,Banglore,1.0,No check-in baggage included,3841,24,4,2019,09,30,9,6,55,2
7093,Multiple carriers,Delhi,Cochin,,No info,7531,21,3,2019,19,15,19,11,40,7
7094,Multiple carriers,Delhi,Cochin,,No info,7845,27,3,2019,13,20,13,6,0,7
7095,Jet Airways,Kolkata,Banglore,,In-flight meal not included,9663,9,5,2019,12,0,12,6,30,5
7096,Jet Airways,Mumbai,Hyderabad,1.0,No info,5678,6,5,2019,04,20,4,2,55,1
7097,IndiGo,Banglore,Delhi,1.0,No info,5780,18,5,2019,04,15,4,1,30,2
7098,SpiceJet,Kolkata,Banglore,1.0,No check-in baggage included,3841,9,4,2019,11,25,11,9,0,2
7099,Air India,Delhi,Cochin,,No info,7174,24,6,2019,23,0,23,17,40,5
7100,Air India,Kolkata,Banglore,1.0,No info,13616,18,5,2019,17,20,17,9,25,31
7101,Multiple carriers,Delhi,Cochin,1.0,No info,18275,27,5,2019,01,30,1,17,50,7
7102,Air India,Kolkata,Banglore,1.0,No info,14482,15,5,2019,13,45,13,9,25,28
7103,Air India,Kolkata,Banglore,1.0,No info,7662,6,5,2019,13,15,13,5,50,7
7104,Air India,Delhi,Cochin,1.0,No info,11281,15,5,2019,19,15,19,22,0,21
7105,Air India,Kolkata,Banglore,,No info,6117,21,5,2019,11,5,11,19,0,16
7106,SpiceJet,Banglore,Delhi,1.0,No info,4423,6,4,2019,08,35,8,5,55,2
7107,Air India,Kolkata,Banglore,1.0,No info,9416,6,6,2019,21,50,21,12,0,9
7108,Air India,Banglore,Delhi,1.0,No info,6961,21,6,2019,12,45,12,10,0,2
7109,Jet Airways,Delhi,Cochin,1.0,No info,13376,1,6,2019,04,25,4,6,45,21
7110,GoAir,Banglore,New Delhi,1.0,No info,4239,24,3,2019,10,40,10,7,45,2
7111,Multiple carriers,Delhi,Cochin,,No info,13727,15,5,2019,21,0,21,10,0,11
7112,Jet Airways,Kolkata,Banglore,,No info,13067,18,5,2019,14,25,14,17,0,21
7113,Air India,Banglore,Delhi,1.0,No info,6961,21,6,2019,16,10,16,13,20,2
7114,Jet Airways,Kolkata,Banglore,,In-flight meal not included,7064,1,4,2019,23,35,23,18,55,28
7115,IndiGo,Delhi,Cochin,,No info,8784,21,3,2019,21,0,21,6,40,14
7116,Jet Airways,Kolkata,Banglore,,No info,13941,1,5,2019,04,40,4,8,25,20
7117,Multiple carriers,Delhi,Cochin,,No info,15058,24,6,2019,19,15,19,7,5,12
7118,Air Asia,Delhi,Cochin,,No info,6451,27,6,2019,07,10,7,20,45,10
7119,Jet Airways,Delhi,Cochin,1.0,No info,13014,6,6,2019,19,0,19,5,30,13
7120,GoAir,Delhi,Cochin,,No info,22794,3,3,2019,19,20,19,14,10,5
7121,GoAir,Delhi,Cochin,,No info,6922,27,4,2019,19,35,19,10,35,9
7122,Jet Airways,Banglore,Delhi,1.0,No info,7229,12,4,2019,14,5,14,11,10,2
7123,Multiple carriers,Delhi,Cochin,,No info,13587,12,6,2019,21,0,21,10,0,11
7124,Air India,Delhi,Cochin,1.0,No info,11228,21,3,2019,19,15,19,12,55,30
7125,Air Asia,Banglore,Delhi,1.0,No info,4282,1,5,2019,07,45,7,4,55,2
7126,Jet Airways,Banglore,New Delhi,,No info,12284,18,3,2019,10,25,10,5,45,4
7127,Jet Airways,Delhi,Cochin,,In-flight meal not included,10262,9,6,2019,12,35,12,9,0,27
7128,Vistara,Delhi,Cochin,1.0,No info,6741,21,5,2019,09,10,9,6,0,3
7129,IndiGo,Banglore,Delhi,1.0,No info,3943,15,6,2019,13,20,13,10,30,2
7130,Air India,Kolkata,Banglore,,No info,7662,12,5,2019,21,5,21,16,45,28
7131,Jet Airways,Kolkata,Banglore,,In-flight meal not included,8586,12,5,2019,08,15,8,8,25,23
7132,Air India,Delhi,Cochin,,No info,5117,27,3,2019,09,25,9,20,40,12
7133,Jet Airways,Delhi,Cochin,1.0,No info,13376,24,6,2019,12,35,12,14,35,22
7134,IndiGo,Delhi,Cochin,,No info,5298,15,5,2019,12,10,12,6,50,5
7135,GoAir,Banglore,Delhi,1.0,No info,4632,9,4,2019,10,40,10,7,45,2
7136,Jet Airways,Delhi,Cochin,1.0,No info,13014,1,6,2019,04,25,4,19,30,8
7137,IndiGo,Banglore,New Delhi,1.0,No info,12649,1,3,2019,00,15,0,21,20,2
7138,IndiGo,Kolkata,Banglore,,No info,6303,24,3,2019,13,0,13,8,15,4
7139,Multiple carriers,Delhi,Cochin,1.0,No info,11560,9,3,2019,21,20,21,13,15,8
7140,IndiGo,Banglore,Delhi,1.0,No info,4823,21,5,2019,11,20,11,8,30,2
7141,GoAir,Delhi,Cochin,,No info,7031,21,4,2019,19,35,19,10,35,9
7142,SpiceJet,Banglore,Delhi,1.0,No info,4423,15,5,2019,12,20,12,9,30,2
7143,Air India,Delhi,Cochin,1.0,No info,10975,12,6,2019,09,25,9,9,45,23
7144,SpiceJet,Kolkata,Banglore,1.0,No info,3873,9,4,2019,00,40,0,22,20,2
7145,Air Asia,Kolkata,Banglore,1.0,No info,4107,24,4,2019,22,25,22,19,55,2
7146,Jet Airways,Banglore,New Delhi,,In-flight meal not included,11087,18,3,2019,10,25,10,16,55,17
7147,Multiple carriers,Delhi,Cochin,,No info,10529,15,5,2019,19,0,19,7,30,11
7148,Vistara,Banglore,New Delhi,1.0,No info,6138,15,3,2019,09,40,9,7,0,2
7149,Jet Airways,Banglore,New Delhi,,No info,13817,12,3,2019,15,15,15,22,55,16
7150,Multiple carriers,Delhi,Cochin,,In-flight meal not included,6093,27,6,2019,22,30,22,7,10,15
7151,Jet Airways,Mumbai,Hyderabad,1.0,No info,5678,24,3,2019,08,35,8,7,10,1
7152,Air India,Kolkata,Banglore,,No info,7893,1,4,2019,08,55,8,17,30,15
7153,Air India,Banglore,Delhi,1.0,No info,6121,1,5,2019,16,10,16,13,20,2
7154,Jet Airways,Banglore,Delhi,1.0,In-flight meal not included,4544,9,4,2019,20,45,20,17,45,3
7155,Jet Airways,Delhi,Cochin,,No info,14714,3,6,2019,19,0,19,2,15,16
7156,Jet Airways,Kolkata,Banglore,,No info,14388,18,5,2019,08,15,8,14,5,18
7157,Multiple carriers,Delhi,Cochin,,No info,16108,1,6,2019,19,15,19,8,0,11
7158,Multiple carriers,Delhi,Cochin,,No info,12402,3,6,2019,19,0,19,7,0,12
7159,Jet Airways,Kolkata,Banglore,,In-flight meal not included,12384,1,5,2019,21,5,21,9,35,11
7160,Air India,Delhi,Cochin,1.0,No info,6094,24,4,2019,17,10,17,14,10,3
7161,IndiGo,Kolkata,Banglore,,No info,5276,9,6,2019,23,15,23,19,35,3
7162,IndiGo,Kolkata,Banglore,1.0,No info,4804,24,6,2019,07,15,7,4,40,2
7163,Air India,Delhi,Cochin,1.0,No info,11281,1,5,2019,19,15,19,22,0,21
7164,Jet Airways,Delhi,Cochin,,In-flight meal not included,6068,27,3,2019,18,50,18,8,0,10
7165,Jet Airways,Banglore,Delhi,1.0,No info,7229,12,5,2019,10,10,10,7,10,3
7166,IndiGo,Delhi,Cochin,,No info,6628,12,6,2019,01,30,1,9,15,16
7167,Jet Airways,Banglore,New Delhi,,In-flight meal not included,13502,6,3,2019,07,40,7,14,5,17
7168,Multiple carriers,Delhi,Cochin,,In-flight meal not included,14086,9,3,2019,01,35,1,16,0,9
7169,GoAir,Delhi,Cochin,,No info,4959,12,6,2019,19,35,19,10,35,9
7170,Jet Airways,Delhi,Cochin,,No info,16376,27,5,2019,12,35,12,2,15,10
7171,IndiGo,Kolkata,Banglore,1.0,No info,4804,15,6,2019,00,50,0,22,15,2
7172,Jet Airways,Banglore,New Delhi,,No info,13817,12,3,2019,16,10,16,22,55,17
7173,Jet Airways,Banglore,Delhi,1.0,No info,7229,1,5,2019,18,10,18,15,15,2
7174,SpiceJet,Chennai,Kolkata,1.0,No check-in baggage included,3859,3,6,2019,12,0,12,9,45,2
7175,Air India,Kolkata,Banglore,1.0,No info,13899,21,5,2019,05,25,5,10,0,19
7176,IndiGo,Delhi,Cochin,,No info,6628,24,6,2019,01,30,1,9,15,16
7177,IndiGo,Delhi,Cochin,,No info,10123,15,5,2019,04,35,4,23,30,5
7178,SpiceJet,Kolkata,Banglore,1.0,No info,3873,3,4,2019,09,30,9,6,55,2
7179,Jet Airways,Kolkata,Banglore,,No info,13339,24,3,2019,23,25,23,6,30,16
7180,Jet Airways,Delhi,Cochin,,No info,14714,6,6,2019,04,25,4,19,45,8
7181,Jet Airways,Kolkata,Banglore,,No info,12692,12,6,2019,18,0,18,20,25,21
7182,GoAir,Delhi,Cochin,,No info,5281,15,6,2019,12,55,12,7,0,5
7183,Jet Airways,Delhi,Cochin,1.0,In-flight meal not included,10368,24,6,2019,19,0,19,5,30,13
7184,Multiple carriers,Delhi,Cochin,,No info,13377,27,5,2019,01,30,1,16,0,9
7185,Jet Airways,Delhi,Cochin,1.0,No info,15129,27,5,2019,19,0,19,23,5,19
7186,Air India,Banglore,Delhi,1.0,No info,6961,6,6,2019,12,45,12,10,0,2
7187,Jet Airways,Kolkata,Banglore,,In-flight meal not included,10844,24,5,2019,19,50,19,20,0,23
7188,Jet Airways,Kolkata,Banglore,,No info,13759,24,3,2019,16,20,16,19,45,20
7189,Air India,Mumbai,Hyderabad,1.0,No info,12119,12,3,2019,19,25,19,6,0,37
7190,Air Asia,Kolkata,Banglore,1.0,No info,3807,15,6,2019,01,20,1,22,50,2
7191,IndiGo,Banglore,Delhi,1.0,No info,3943,18,5,2019,01,0,1,22,10,2
7192,Jet Airways,Kolkata,Banglore,,No info,13941,1,5,2019,08,15,8,16,30,15
7193,Jet Airways,Kolkata,Banglore,,In-flight meal not included,8586,24,5,2019,10,5,10,20,0,14
7194,Air India,Kolkata,Banglore,1.0,No info,6245,1,4,2019,16,45,16,14,15,2
7195,Jet Airways,Kolkata,Banglore,,No info,13067,6,5,2019,18,0,18,9,35,8
7196,IndiGo,Delhi,Cochin,,No info,14871,6,3,2019,15,30,15,8,25,7
7197,Multiple carriers,Delhi,Cochin,,No info,13377,24,6,2019,01,30,1,14,0,11
7198,Jet Airways,Delhi,Cochin,,In-flight meal not included,12373,9,5,2019,19,0,19,19,45,23
7199,Jet Airways,Kolkata,Banglore,,No info,14231,24,3,2019,19,40,19,13,55,5
7200,SpiceJet,Mumbai,Hyderabad,1.0,No check-in baggage included,1965,1,5,2019,00,15,0,22,45,1
7201,Jet Airways,Delhi,Cochin,,No info,14924,3,6,2019,12,35,12,7,5,5
7202,IndiGo,Kolkata,Banglore,1.0,No info,4174,1,4,2019,18,5,18,15,30,2
7203,GoAir,Delhi,Cochin,,No info,4725,3,4,2019,12,55,12,7,0,5
7204,Multiple carriers,Delhi,Cochin,,No info,17057,3,3,2019,13,20,13,2,15,11
7205,Air India,Banglore,New Delhi,,No info,11444,3,3,2019,22,45,22,11,5,11
7206,Jet Airways,Delhi,Cochin,1.0,In-flight meal not included,7202,12,6,2019,14,15,14,11,0,3
7207,Jet Airways,Banglore,Delhi,1.0,In-flight meal not included,4030,15,5,2019,22,0,22,18,55,3
7208,Air India,Mumbai,Hyderabad,,No info,9535,6,3,2019,09,15,9,9,15,24
7209,Jet Airways,Kolkata,Banglore,,In-flight meal not included,8586,1,5,2019,10,5,10,16,30,17
7210,Jet Airways,Kolkata,Banglore,,In-flight meal not included,8586,18,5,2019,04,40,4,5,45,22
7211,SpiceJet,Banglore,Delhi,1.0,No info,3625,18,5,2019,08,35,8,5,55,2
7212,Multiple carriers,Delhi,Cochin,,No info,8055,27,3,2019,21,0,21,6,0,15
7213,Air India,Mumbai,Hyderabad,1.0,No info,3100,21,3,2019,07,40,7,6,20,1
7214,IndiGo,Kolkata,Banglore,,No info,5699,9,6,2019,22,15,22,17,35,4
7215,Jet Airways,Delhi,Cochin,1.0,No info,15129,27,5,2019,04,25,4,19,30,8
7216,Vistara,Kolkata,Banglore,,No info,9187,9,5,2019,09,5,9,17,0,16
7217,Air India,Delhi,Cochin,1.0,No info,11732,24,6,2019,19,15,19,18,45,24
7218,SpiceJet,Kolkata,Banglore,1.0,No check-in baggage included,3841,1,4,2019,00,40,0,22,20,2
7219,Multiple carriers,Delhi,Cochin,,No info,9794,6,5,2019,19,0,19,10,20,8
7220,IndiGo,Kolkata,Banglore,,No info,12198,18,5,2019,14,15,14,9,20,4
7221,Jet Airways,Kolkata,Banglore,,No info,14571,6,6,2019,10,5,10,21,10,12
7222,IndiGo,Mumbai,Hyderabad,1.0,No info,5755,3,3,2019,10,40,10,9,10,1
7223,Jet Airways,Kolkata,Banglore,,No info,14151,6,6,2019,22,5,22,9,35,12
7224,Vistara,Banglore,Delhi,1.0,No info,5613,18,4,2019,19,35,19,17,0,2
7225,Jet Airways,Kolkata,Banglore,,No info,13067,6,5,2019,10,55,10,17,0,17
7226,Jet Airways,Delhi,Cochin,,No info,12557,21,3,2019,18,50,18,18,15,24
7227,Jet Airways,Delhi,Cochin,,No info,14714,3,6,2019,04,25,4,20,55,7
7228,Jet Airways,Banglore,Delhi,1.0,In-flight meal not included,4544,3,5,2019,18,10,18,15,15,2
7229,Air India,Delhi,Cochin,1.0,No info,10441,1,6,2019,19,15,19,22,0,21
7230,Air Asia,Kolkata,Banglore,1.0,No info,4107,1,4,2019,01,20,1,22,50,2
7231,IndiGo,Banglore,Delhi,1.0,No info,4990,18,4,2019,19,55,19,16,55,3
7232,Jet Airways,Delhi,Cochin,1.0,No info,12341,21,3,2019,18,50,18,5,30,37
7233,Air India,Delhi,Cochin,1.0,No info,12856,3,3,2019,19,15,19,19,45,23
7234,Air India,Kolkata,Banglore,,No info,7893,1,4,2019,23,15,23,10,0,13
7235,Vistara,Delhi,Cochin,1.0,No info,6688,15,3,2019,17,50,17,14,55,2
7236,Jet Airways,Delhi,Cochin,,In-flight meal not included,5963,27,3,2019,18,50,18,9,0,9
7237,IndiGo,Banglore,Delhi,1.0,No info,3419,24,5,2019,01,0,1,22,10,2
7238,Jet Airways,Mumbai,Hyderabad,1.0,In-flight meal not included,2228,21,3,2019,21,5,21,19,35,1
7239,Air India,Mumbai,Hyderabad,1.0,No info,2575,24,3,2019,20,45,20,19,30,1
7240,Jet Airways,Delhi,Cochin,1.0,No info,13292,24,6,2019,19,0,19,21,25,21
7241,IndiGo,Banglore,Delhi,1.0,No info,4823,9,5,2019,11,20,11,8,30,2
7242,Jet Airways,Kolkata,Banglore,,In-flight meal not included,9899,12,6,2019,20,45,20,14,5,6
7243,Air India,Kolkata,Banglore,1.0,No info,14120,6,5,2019,23,15,23,9,50,13
7244,Air India,Delhi,Cochin,,No info,15284,6,3,2019,19,15,19,9,0,10
7245,Multiple carriers,Delhi,Cochin,,No info,12192,9,6,2019,19,0,19,3,50,15
7246,Air India,Kolkata,Banglore,1.0,No info,13428,24,3,2019,01,20,1,7,0,18
7247,SpiceJet,Chennai,Kolkata,1.0,No check-in baggage included,3543,3,6,2019,10,35,10,8,20,2
7248,Jet Airways,Delhi,Cochin,,In-flight meal not included,5406,1,4,2019,12,35,12,10,0,26
7249,Air India,Delhi,Cochin,1.0,No info,12383,1,6,2019,07,40,7,5,15,26
7250,Air India,Delhi,Cochin,,No info,8372,24,6,2019,19,15,19,13,0,6
7251,IndiGo,Banglore,New Delhi,1.0,No info,6144,3,3,2019,00,15,0,21,20,2
7252,Jet Airways,Kolkata,Banglore,,In-flight meal not included,8586,24,5,2019,08,15,8,18,55,13
7253,Air Asia,Banglore,Delhi,1.0,No info,4282,9,5,2019,07,45,7,4,55,2
7254,Jet Airways,Delhi,Cochin,,No info,16079,21,5,2019,19,0,19,11,30,7
7255,IndiGo,Mumbai,Hyderabad,1.0,No info,3175,15,3,2019,18,25,18,16,55,1
7256,Jet Airways,Delhi,Cochin,,No info,15764,6,3,2019,04,25,4,13,0,15
7257,IndiGo,Mumbai,Hyderabad,1.0,No info,4784,6,3,2019,07,45,7,6,20,1
7258,Multiple carriers,Delhi,Cochin,,No info,17057,3,3,2019,15,30,15,8,0,7
7259,Jet Airways,Delhi,Cochin,1.0,No info,13014,15,6,2019,04,25,4,5,30,22
7260,Jet Airways,Delhi,Cochin,,No info,14714,12,6,2019,19,0,19,22,50,20
7261,Jet Airways,Delhi,Cochin,1.0,No info,9564,21,5,2019,13,5,13,9,50,3
7262,Air India,Delhi,Cochin,,No info,8991,12,6,2019,08,15,8,20,30,11
7263,IndiGo,Kolkata,Banglore,1.0,No info,4804,15,6,2019,17,45,17,15,15,2
7264,Jet Airways,Delhi,Cochin,,No info,12242,27,3,2019,04,25,4,19,15,9
7265,IndiGo,Kolkata,Banglore,1.0,No info,4148,21,3,2019,00,55,0,22,10,2
7266,Jet Airways,Kolkata,Banglore,,In-flight meal not included,8586,18,5,2019,08,15,8,16,30,15
7267,Jet Airways,Delhi,Cochin,,In-flight meal not included,11627,3,6,2019,04,25,4,10,0,18
7268,Jet Airways,Kolkata,Banglore,,In-flight meal not included,7064,1,4,2019,19,50,19,8,25,11
7269,Vistara,Banglore,New Delhi,,No info,12476,3,3,2019,10,25,10,6,40,27
7270,Jet Airways,Delhi,Cochin,,In-flight meal not included,10262,1,6,2019,04,25,4,13,0,15
